article_id,category,title,date,positive_score,neutral_score,negative_score
905,,Canada changes online criteria for Afghan refugee program; only those who fled eligible,,0.5151326656341553,0.45249372720718384,0.03237365186214447
906,,Yiaga Africa raises alarm over Anambra guber election,,0.04409172013401985,0.9452223181724548,0.010685907676815987
907,,Canada a reliable partner in fighting climate change: British envoy,,0.39771896600723267,0.18920551240444183,0.4130754768848419
908,,"‘Extremely scary’: Business owners, workers concerned of COVID-19 subsidy wind-down",,0.22361697256565094,0.7481682300567627,0.028214791789650917
909,,Cele: 8 politically connected people murdered ahead of Nov elections,,0.3467407524585724,0.6127942800521851,0.04046496003866196
910,,"Best of cartoons, October 26, 2021",,0.8965483903884888,0.017103133723139763,0.08634847402572632
911,,Government details interaction with Grace Tame after allegations she was left out of child abuse strategy consultation,,0.3824809789657593,0.5851545333862305,0.032364509999752045
912,,Former Aust MP acquitted in Cambodia,,0.2808939814567566,0.5960164070129395,0.12308956682682037
913,,Roger Cook responds angrily to Nick Goiran’s ‘coded’ sponsored Facebook post,,0.11921633780002594,0.8598700165748596,0.02091364562511444
914,,COVID cases around the world level off but concerns still high,,0.055206816643476486,0.881291925907135,0.06350131332874298
915,,"Open: This is ""Face the Nation"" with Margaret Brennan, October 24",,0.8727014660835266,0.01822899840772152,0.10906955599784851
916,,Gottlieb says kids could start getting COVID vaccine as soon as November 4,,0.8959774971008301,0.031128454953432083,0.07289401441812515
917,,Coalition support weakened by Nationals’ climate policy disagreement,,0.03101530857384205,0.9525086283683777,0.016476158052682877
918,,Eskom will try to avoid blackouts during local government elections,,0.8796951174736023,0.09041772782802582,0.029887177050113678
919,,Boris Johnson reluctant to trigger Covid Plan B after being warned masks & WFH will cost economy up to £18bn in 5 months,,0.07385282963514328,0.9102069139480591,0.01594030298292637
920,,Trudeau travelling to Europe for 1st in-person G20 meeting since pandemic hit,,0.855426013469696,0.013227255083620548,0.1313466578722
921,,The time for celebration and optimism is now,,0.13789530098438263,0.02028379961848259,0.8418208956718445
922,,AIC willing to go back to negotiation table if ANC needs coalition partners,,0.725381076335907,0.15664394199848175,0.11797497421503067
923,,Australia’s plan to boost foreign investment without focusing on China,,0.10704241693019867,0.008002213202416897,0.8849554061889648
924,,"GG, Legion mark 100th anniversary of poppy symbol during fundraising campaign launch",,0.6317481994628906,0.012315302155911922,0.3559364378452301
925,,APC Chair: Sani Musa The True Progressive For APC,,0.8745028972625732,0.024193229153752327,0.10130380839109421
926,,Bello confident of clinching APC 2023 presidential ticket – SSG,,0.810826301574707,0.029942091554403305,0.15923158824443817
927,,Modi govt's wrong policies responsible for farmers' plight: Congress,,0.24295933544635773,0.7313655018806458,0.025675177574157715
928,,"Transcript: Gita Gopinath on ""Face the Nation""",,0.8720715641975403,0.055653005838394165,0.07227538526058197
929,,Coalition won't reveal emissions modelling,,0.870741605758667,0.07919719070196152,0.0500611737370491
930,,Boris Johnson admits he’s ‘very worried it all might go wrong’ & leaders may FAIL to get global COP26 deal,,0.37548670172691345,0.5560501217842102,0.06846308708190918
931,,Delegation of Kashmiri Pandits calls on Home Minister Shah in Jammu,,0.8768754601478577,0.06350863724946976,0.05961586534976959
932,,Quebec reports 429 new COVID-19 cases and two more deaths,,0.036828748881816864,0.9526379704475403,0.010533181950449944
933,,COP26: McKenna says she has doubts world will hit Paris climate targets,,0.7877889275550842,0.0664222314953804,0.14578883349895477
934,,"Distant shore: No bridge to Straddie, major connections still unclear",,0.07220131158828735,0.9143105149269104,0.013488156720995903
935,,"Biden says meeting with Manchin on social spending bill ""went well""",,0.7066753506660461,0.12737113237380981,0.16595353186130524
936,,Lalu Prasad to campaign for RJD candidates on Oct 27 in Bihar bypolls,,0.483843594789505,0.49297356605529785,0.023182831704616547
937,,Democrats optimistic about reaching deal on Biden's economic agenda,,0.24273350834846497,0.01752358116209507,0.7397428750991821
938,,Malema: ANC will use load-shedding to steal votes,,0.6952304840087891,0.27262455224990845,0.03214498236775398
939,,Quebec outlines curriculum for revamped ethics and culture course,,0.8872988224029541,0.013991943560540676,0.09870924055576324
940,,Kompromiss per Twitter,,0.8338062763214111,0.025620901957154274,0.14057280123233795
941,,Gottlieb says some kids aged 5-11 could getting COVID vaccine as early as November 4-5,,0.8514237999916077,0.016085531562566757,0.13249066472053528
942,,"Berejiklian inquiry LIVE updates: Former NSW premier’s staffers Neil Hurley, Brad Burden and Sarah Cruickshank to appear at ICAC as investigation continues",,0.8849676251411438,0.08900468051433563,0.02602773904800415
943,,China takes aim at Liz Truss over 'irresponsible' freedom of speech remarks,,0.1277352273464203,0.8508565425872803,0.021408213302493095
944,,Facebook researchers saw how its algorithms led to misinformation,,0.792228102684021,0.16436026990413666,0.04341161251068115
945,,Gladys Berejiklian’s former top staffers front ICAC,,0.8283565640449524,0.13511446118354797,0.036528922617435455
946,,"Best of cartoons, October 26, 2021",,0.8965483903884888,0.017103133723139763,0.08634847402572632
947,,Ex-Canadian Armed Forces reservist should get 25 years in prison: U.S. prosecutors,,0.4817502796649933,0.4816562235355377,0.03659343346953392
948,,Government tribunal paid some members in years they did no work,,0.7526679635047913,0.22505877912044525,0.022273225709795952
949,,Democrats close to agreement on spending bill,,0.8272258043289185,0.05494984611868858,0.11782433837652206
950,,Brexit LIVE: Anger as UK ‘frozen out’ of £80bn EU project in Brexit punishment crackdown,,0.07982945442199707,0.9031238555908203,0.017046717926859856
951,,Boris throws down gauntlet to Putin as Russia snubs UK in high-stakes phone call,,0.1812020242214203,0.7251408100128174,0.09365718066692352
952,,Jean Chrétien says he never heard about abuse in residential schools while he was minister,,0.2800772190093994,0.6921850442886353,0.027737673372030258
953,,"Pubs will not need to use ticketing system for seated performances, department confirms",,0.929768443107605,0.03846180811524391,0.03176972270011902
954,,Coalition vote dips in latest Newspoll,,0.024165257811546326,0.9611281156539917,0.014706626534461975
955,,Qld Nationals candidate vows to oppose PM’s net zero plan if elected,,0.48453930020332336,0.47627660632133484,0.03918417915701866
956,,Local government elections: Security measures in place to protect voters at the polls,,0.15376867353916168,0.015027489513158798,0.831203818321228
957,,"Schools should stay open until 5pm to help kids catch up, says education czar",,0.8273499608039856,0.02551676519215107,0.14713330566883087
958,,Government tribunal paid some members in years they did no work,,0.631267786026001,0.3338795006275177,0.03485279157757759
959,,B.C. lifting COVID-19 capacity limits on gatherings for much of province,,0.5499958395957947,0.21337585151195526,0.23662827908992767
960,,"Best of cartoons, October 25, 2021",,0.8982594609260559,0.0168886948376894,0.08485179394483566
961,,Scott Morrison reveals plans to achieve net zero emissions by 2050,,0.8709802627563477,0.019161907956004143,0.10985782742500305
962,,Canada Summer Jobs change barring anti-abortion groups was ‘reasonable’: Federal Court,,0.43030840158462524,0.5299932360649109,0.03969838470220566
963,,Would rather talk to J-K's youth: Shah on NC chief seeking talks with Pak,,0.9081871509552002,0.028578301891684532,0.06323453038930893
964,,Boris Johnson suggests 'feeding humans to animals' in press conference with children,,0.1413545459508896,0.8396491408348083,0.018996313214302063
965,,Patrick stevedores applies to tear up pay deal for more than 1000 wharfies,,0.02835436910390854,0.9635510444641113,0.008094621822237968
966,,Execution searched by released terrorist,,0.11637931317090988,0.8698006272315979,0.013819975778460503
967,,PDP wins Southern Kaduna local govt chairmanship rerun,,0.9002343416213989,0.05659591034054756,0.04316972568631172
968,,Elections Ontario asked to divulge MPP complaints that could muzzle community groups,,0.1354602575302124,0.8459008932113647,0.01863880082964897
969,,"Independent MP, disavowed as a Liberal candidate, submitted expenses to the Liberals",,0.666178822517395,0.2889033854007721,0.04491783678531647
970,,‘Draconian’: Government introduces new pandemic laws into Parliament,,0.8258816003799438,0.11861775815486908,0.055500634014606476
971,,Inflation data could reshape household finances,,0.27229490876197815,0.6190699338912964,0.10863520950078964
972,,Facebook Papers are a ‘call to arms’ over pressing need to regulate: MPs,,0.4144437611103058,0.5605091452598572,0.02504705637693405
973,,Lanai Scarr: How will Scott Morrison navigate climate change and a change of political climate?,,0.8204813599586487,0.016296792775392532,0.16322185099124908
974,,John Barilaro fronts ICAC as corruption watchdog investigates Gladys Berejiklian and Daryl Maguire,,0.832343578338623,0.13638633489608765,0.03127017244696617
975,,Chantal Hébert: Erin O’Toole is chasing Jason Kenney and Doug Ford in a race to the bottom,,0.2121964693069458,0.7593831419944763,0.028420420363545418
976,,Ramaphosa: ANC is in a process of real renewal this time around,,0.9345529675483704,0.027752187103033066,0.037694841623306274
977,,Full Interview Part 1: Margaret Brennan Interviews Zalmay Khalilzad,,0.9112192392349243,0.06134198606014252,0.027438700199127197
978,,‘Everybody knows everybody:’ Nunavut voters head to the polls in territorial election,,0.8961663246154785,0.024881035089492798,0.0789526030421257
979,,Most want laws for truth in political ads,,0.8912041783332825,0.01568504236638546,0.09311080724000931
980,,Path to Trudeau’s new cabinet hits final stretch ahead of swearing-in ceremony,,0.9024351239204407,0.05480678007006645,0.042758163064718246
981,,ANC member in Rustenburg gunned down in suspected hit gone wrong,,0.09605397284030914,0.8882602453231812,0.01568571664392948
982,,"Vic has 1510 COVID-19 cases, four deaths",,0.8505920171737671,0.09326905757188797,0.05613892525434494
983,,Anambra Election: Shine Your Eyes – Igbo Group Warns Electorate,,0.6990732550621033,0.21065948903560638,0.09026727080345154
984,,State Of Nation: NGF DG Expresses Concern Over Media Reports,,0.6841509938240051,0.21898546814918518,0.09686348587274551
985,,What a pediatrician says about the COVID vaccine for kids,,0.8150217533111572,0.10257616639137268,0.0824020504951477
986,,Most want laws for truth in political ads,,0.8188058733940125,0.07274152338504791,0.10845260322093964
987,,Fears France will deliberately block Christmas shipments in fishing rights revenge plot,,0.0652528703212738,0.9221318960189819,0.012615231797099113
988,,Shire of Harvey named finalist at Community Achievement Awards and plans to become “most accessible community”,,0.08890780061483383,0.009938240982592106,0.9011539816856384
989,,"Sutton sidelined, advice to be made public under new pandemic laws",,0.3511231541633606,0.6316396594047546,0.017237192019820213
990,,"Energy spending, electric cars and cleaner fuel in Coalition’s emissions plan",,0.684113621711731,0.03967704996466637,0.27620929479599
991,,Judge agrees to ‘terrorism enhancement’ in case of ex-Canadian Armed Forces reservist,,0.5413965582847595,0.06970112770795822,0.38890233635902405
992,,2020 saw the highest number of reported hate crimes in two decades,,0.58014976978302,0.12221390753984451,0.2976362705230713
993,,Assemblymember Buffy Wicks discusses California vaccine mandates,,0.8180743455886841,0.15122292935848236,0.030702725052833557
994,,Alberta minister tables bill that would outline criteria for infrastructure funding decisions,,0.8826123476028442,0.025790901854634285,0.09159673005342484
995,,Climate deal earns Nationals cabinet seat,,0.7670082449913025,0.08011043816804886,0.15288135409355164
996,,"Shire of Waroona council to vote on CEO, president and swear in new councillors",,0.17604891955852509,0.8101702928543091,0.013780803419649601
997,,Economists warn against the $20bn technology bet at heart of net zero policy,,0.7982810139656067,0.03449805825948715,0.16722090542316437
998,,Qld Nationals candidate vows to oppose PM’s net zero plan if elected,,0.49275603890419006,0.45711347460746765,0.05013049766421318
999,,Chrétien says he never heard of abuse at residential schools during time as minister,,0.44247159361839294,0.5165839195251465,0.0409444160759449
